event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_irma	905658161520009216	905658161520009216_0	First Look: Hurricane Irma's Destruction https://t.co/6Vd3rOKWup https://t.co/tY3ninUynZ	data_image/hurricane_irma/7_9_2017/905658161520009216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	909922825624068096	909922825624068096_0	https://t.co/SnjCSQvuCB USDA posts food safety tips for those in path of Hurricane Irma https://t.co/rLm7GKtXVh	data_image/hurricane_irma/18_9_2017/909922825624068096_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
iraq_iran_earthquake	930389449363599360	930389449363599360_0	It fucking hurts when you can't do anything for your people .. واقعا خدایی هست ؟ #iranEarthquake #Iran #earthquake https://t.co/MQDfG2HKf4	data_image/iraq_iran_earthquake/14_11_2017/930389449363599360_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	913807091588050945	913807091588050945_0	RT @thorjohnsonxxx: Good night á¼Ÿ2á¼ŸD #MexicoEarthquake https://t.co/prbNkL5quo	data_image/mexico_earthquake/29_9_2017/913807091588050945_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	916124774841180162	916124774841180162_0	Elon Musk tweets about solar rescue plan for Puerto Rico – and life in a simulation https://t.co/cMQxMaYqMl https://t.co/TGz7VRDOXu	data_image/hurricane_maria/6_10_2017/916124774841180162_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	910036558883024896	910036558883024896_0	"Video: International Space Station flies over Hurricane Irma, Hurricane Jose https://t.co/BpegWNxl5r https://t.co/2hjNhpkLXS"	data_image/hurricane_irma/19_9_2017/910036558883024896_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	929190794883366913	929190794883366913_0	'This is my land': high voltage line man from New York gets to work in Puerto Rico https://t.co/Scr9ry9KFP https://t.co/hGov8s3yb0	data_image/hurricane_maria/11_11_2017/929190794883366913_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910168389846536193	910168389846536193_0	"Hurricane Irma uprooted a tree in a cemetery, its roots unearthed a casket ·Ω£1·Ω°E #grave #irma https://t.co/cOJ1VYPsYR"	data_image/hurricane_irma/19_9_2017/910168389846536193_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	904357429806120961	904357429806120961_0	"RT @PPRedCross: #RedCross serving meals, water and snacks along with hope in Katy,TX. #Harvey https://t.co/35tnd1E5K6"	data_image/hurricane_harvey/3_9_2017/904357429806120961_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
iraq_iran_earthquake	931263251664404480	931263251664404480_0	Do you know why iran is turning down internationa assistance for earthquake area? read here. https://t.co/T7tUJskUnR	data_image/iraq_iran_earthquake/16_11_2017/931263251664404480_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	870113261466796034	870113261466796034_0	Some home medicine #lka #floodsl https://t.co/6MhZyvbV3l	data_image/srilanka_floods/1_6_2017/870113261466796034_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	901752063100637184	901752063100637184_0	Big harvey :D @ArdaganBao wearing harvey :3 https://t.co/yVU7wZzmHM	data_image/hurricane_harvey/27_8_2017/901752063100637184_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	915140840279875584	915140840279875584_0	The LORD is calling us to repent from all forms of idolatry. @JesusIsComing_2 @ProphetDrOwuor #mexicoearthquake https://t.co/kAKiAtCiNp	data_image/mexico_earthquake/3_10_2017/915140840279875584_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	901770999380791296	901770999380791296_0	"RT @FoxNews: .@GovMikeHuckabee on #HurricaneHarvey damage: ""It's almost apocalyptic to describe it."" https://t.co/Er8Xwsx5ta"	data_image/hurricane_harvey/27_8_2017/901770999380791296_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
srilanka_floods	870252543703629824	870252543703629824_0	Pakistan Navy helping people in flood stricken Sri Lanka https://t.co/EPVzshTqRC https://t.co/1m3ATtlU9i	data_image/srilanka_floods/1_6_2017/870252543703629824_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	921578610624000004	921578610624000004_0	my dad collected so much stuff for puerto rico https://t.co/sCArZhXgnl	data_image/hurricane_maria/21_10_2017/921578610624000004_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909447662398787585	909447662398787585_0	RT @jeffhardennc: So glad my #Olivegarden came through #Irma unscathed https://t.co/lAdHzRvLY7	data_image/hurricane_irma/17_9_2017/909447662398787585_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	913521166739939328	913521166739939328_0	Edible mexico city post-earthquake reveals everyday heroes.. https://t.co/XSdKXRTgES https://t.co/nOSvdeaIas	data_image/mexico_earthquake/28_9_2017/913521166739939328_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909793306716049408	909793306716049408_0	"What 'chu gonna do, when the Cheetomania runs wild on YOU? RIP Bobby the Brain Heenan #Resist #hulkamania… https://t.co/ONo4tS7iWR"	data_image/hurricane_irma/18_9_2017/909793306716049408_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910814140192526336	910814140192526336_0	Mexico Watches Frantic Effort to Rescue Girl From Earthquake-Hit School https://t.co/FkxkQnfZYU https://t.co/yX8yBhDWIJ	data_image/mexico_earthquake/21_9_2017/910814140192526336_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	922852743194337281	922852743194337281_0	In Ponce 2 days before hurricane Maria. My 4 day trip lasted 16 days. https://t.co/pw78If38s9	data_image/hurricane_maria/24_10_2017/922852743194337281_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	875744800422502401	875744800422502401_0	"I am Groot... I am Groot. I am Groot! EncuÃ©ntranos en Dr. Mora #9, local 15 de 11 am a 8:30 pm https://t.co/Zm4JgC4ukD"	data_image/srilanka_floods/16_6_2017/875744800422502401_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	913537620768038913	913537620768038913_0	Kim Kardashian Is Bringing Awareness To The Need For Earthquake Relief Efforts In Mexico! https://t.co/bh7NtmNwcr https://t.co/KxLERmMgZS	data_image/mexico_earthquake/28_9_2017/913537620768038913_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	920035856957739009	920035856957739009_0	United effort in California wildfire response says U.S. Forest Service Chief Tony Tooke. https://t.co/0ZD8y3cRva https://t.co/gzOaTLslFM	data_image/california_wildfires/16_10_2017/920035856957739009_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	927244371606589441	927244371606589441_0	"This is basically the ""Hurricane Maria will help the democrats"" argument a year ahead https://t.co/Z521JmZ2HN"	data_image/hurricane_maria/5_11_2017/927244371606589441_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	910225112204550144	910225112204550144_0	"At district MIA, they are connecting this portable AC, hoping to get state offices back online soon! #Irma https://t.co/mlglFB89uu"	data_image/hurricane_irma/19_9_2017/910225112204550144_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	914794642541105152	914794642541105152_0	Dr Steve Godby @TrentUni comments on Mexicoâ€™s preparedness for the latest earthquake. https://t.co/cEFsEGE8YG https://t.co/8E0c3QOliF	data_image/mexico_earthquake/2_10_2017/914794642541105152_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	905691435378372609	905691435378372609_0	"Hurricane Irma brings fear, gas shortages to Key West https://t.co/aCbDNtIwjT https://t.co/MM0ITabipg"	data_image/hurricane_irma/7_9_2017/905691435378372609_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909938379588096000	909938379588096000_0	not mad that @lang_collin had to evacuate for Irma because it meant I got to see him this weekend ‚ù§Ô∏è https://t.co/PPWu9ue997	data_image/hurricane_irma/19_9_2017/909938379588096000_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	919938318795788288	919938318795788288_0	Wells Fargo ATMs are now accepting donations for California wildfire relief efforts. https://t.co/v2WTfWdxVG	data_image/california_wildfires/16_10_2017/919938318795788288_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	921810602200154112	921810602200154112_0	"@thehill Nice drive Mr President. Hey, how is Puerto Rico doing? https://t.co/rQMs3Zop2W"	data_image/hurricane_maria/21_10_2017/921810602200154112_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910008625107574784	910008625107574784_0	"New artwork for sale! - ""NASA Hurricane Irma Satellite Image near Barbuda"" - https://t.co/XDgl2ss1Zx @fineartamerica https://t.co/BPscU1H8gL"	data_image/hurricane_irma/19_9_2017/910008625107574784_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
srilanka_floods	880362003814068224	880362003814068224_0	"Instead of one passenger per vehicle, we can have shared rides Javier Alonso-Mora from @tudelft #reworkAUTO https://t.co/S9b1Irm0wH"	data_image/srilanka_floods/29_6_2017/880362003814068224_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907302098244694016	907302098244694016_0	"Tornado Watch issued for Burke, Screven, Jenkins, Allendale, Bamberg, and Barnwell county until 10 PM. https://t.co/6lAjRg13JK"	data_image/hurricane_harvey/11_9_2017/907302098244694016_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	909724266274238465	909724266274238465_0	"Insurers facing big bill from natural disasters, Hiscox warns as it counts cost of… https://t.co/Q9q0bg7FYB https://t.co/i8C6tyMlQu"	data_image/hurricane_harvey/18_9_2017/909724266274238465_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	907011776969142272	907011776969142272_0	Tornado warnings all over the place á½£3 https://t.co/tISxrlu2NK	data_image/hurricane_harvey/10_9_2017/907011776969142272_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
mexico_earthquake	911723538863734784	911723538863734784_0	Map showing the worst effects of the #MexicoEarthquake corresponding to original bed of Lake Texcoco. https://t.co/wZzLTjRHxa	data_image/mexico_earthquake/23_9_2017/911723538863734784_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
srilanka_floods	875831344517050368	875831344517050368_0	Juan Mora of Arcoiris Libre de Cuba on human rights and LGBTI population in Cuba. #GA2017WithoutDiscrimination https://t.co/byrZmPF3CV	data_image/srilanka_floods/16_6_2017/875831344517050368_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	921146370064498688	921146370064498688_0	Californiaâ€™a insurance commissioner @CA_DaveJones on #cannabis gaps today https://t.co/b9X36gvzL7 https://t.co/De3mdNKNql	data_image/california_wildfires/19_10_2017/921146370064498688_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	910621299482996736	910621299482996736_0	The CHI 9/21/17: Press Conference About Hurricane Maria's Impact on PR &amp; Community's Res... https://t.co/hRMvHmmGHC https://t.co/AzyHakRwHo	data_image/hurricane_maria/20_9_2017/910621299482996736_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	906538625034280960	906538625034280960_0	These homes prove you can fit big style into small spaces. https://t.co/tJlFP7O6kX https://t.co/5aOWpJQtWm	data_image/hurricane_harvey/9_9_2017/906538625034280960_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	909864743309017091	909864743309017091_0	RT @callerdotcom: Coastal Bend communities begin long rebuild after Harvey https://t.co/t9KxXGDA4E https://t.co/WwHHfBm0eC	data_image/hurricane_harvey/18_9_2017/909864743309017091_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	904226109386043392	904226109386043392_0	RT @Str84NOH8: #HARVEY @harveypetrescue Austin Pets Alive urgently needs VOLUNTEERS today (9/1). Katy Mills TX https://t.co/ecUGUcXDbx	data_image/hurricane_harvey/3_9_2017/904226109386043392_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	904375138581446657	904375138581446657_0	RT @HCSOTexas: HCSO deputies are out in the Blackhorse subdivision still working high water rescues. #Harvey https://t.co/gBFwSaoPjo	data_image/hurricane_harvey/3_9_2017/904375138581446657_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	928088811497803778	928088811497803778_0	"Puerto Rico, Electricity, andÂ Helplessness https://t.co/6ImpWoUso2 https://t.co/8X4nmkxwrr"	data_image/hurricane_maria/8_11_2017/928088811497803778_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	905691074399797252	905691074399797252_0	RT @Z_Librarian: RT @inhabitat: #Hurricane #Irma as seen from the #ISS (video) https://t.co/FXt2e1UFtb https://t.co/7E89GJLuIR	data_image/hurricane_irma/7_9_2017/905691074399797252_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	906019784751333377	906019784751333377_0	"Hurricane Irma &amp; Harvey, a Transportation Management System, and You https://t.co/DPCoU03dUO https://t.co/LA83kSgYJx"	data_image/hurricane_harvey/8_9_2017/906019784751333377_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909381183225712640	909381183225712640_0	RT @Forbes: Hurricane Irma literally changed the color of these Caribbean islands https://t.co/j9vmi70WW0 https://t.co/A1MTZrzAn5	data_image/hurricane_irma/17_9_2017/909381183225712640_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	910699641766690816	910699641766690816_0	In Photos: Hurricane Maria Seen from Space https://t.co/a2peCX174e https://t.co/qgmgJivDvr	data_image/hurricane_maria/21_9_2017/910699641766690816_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	905096939909328897	905096939909328897_0	Approved #HurricaneHarvey #Nursing https://t.co/tcTz8FMSQJ	data_image/hurricane_harvey/5_9_2017/905096939909328897_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	911794772645371906	911794772645371906_0	Rescue Dog #Frida Saving Lives In Mexico. #over50 #MexicoEarthquake https://t.co/ULhckPQgUU	data_image/mexico_earthquake/24_9_2017/911794772645371906_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	922598646092369921	922598646092369921_0	Services deploys with field kitchen for #HurricaneMaria recovery @kentuckyguard https://t.co/oJLzrfVwIu	data_image/hurricane_maria/23_10_2017/922598646092369921_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908420345052504071	908420345052504071_0	Man's been waiting 7 seasons for her to say this #Donna #Harvey #Suits https://t.co/Y8crW7BuRq	data_image/hurricane_harvey/14_9_2017/908420345052504071_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	870912434437017600	870912434437017600_0	"The Knee Manicure - Steve A. Mora, MD https://t.co/DINDpAufHs https://t.co/DOd6rJhYOI"	data_image/srilanka_floods/3_6_2017/870912434437017600_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909872980431298560	909872980431298560_0	from VICE News:Rohingya Refugees &amp; Riding Out Irma: VICE News Tonight Full Episode (HBO) https://t.co/pIvc9mp7Qj https://t.co/jmVfsPcuop	data_image/hurricane_irma/18_9_2017/909872980431298560_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	917915711216926722	917915711216926722_0	Smokey California sunset. Too bad it's all on fire á½’5 https://t.co/WeEimbDMLq	data_image/california_wildfires/11_10_2017/917915711216926722_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906937609519292416	906937609519292416_0	Hoover cooking lunch for Harvey &amp; Irma evacuees at the RV Park. #Irma https://t.co/fllNANee52	data_image/hurricane_harvey/10_9_2017/906937609519292416_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	905494681059942400	905494681059942400_0	VIDEO: Help for Officers Whoâ€™ve Lost Everything https://t.co/K5u5KYhYHI #HelpisHere #Video #US #Law #Police https://t.co/97uU2HiqZo	data_image/hurricane_harvey/6_9_2017/905494681059942400_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
california_wildfires	919849383176392704	919849383176392704_0	Photo my dad took flying over the California wildfires yesterday. Hope everyone there is doing okay á½¤F https://t.co/Uh3yby3Gbg	data_image/california_wildfires/16_10_2017/919849383176392704_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
california_wildfires	920619851886006273	920619851886006273_0	WATCH: North California Fire Doesn't Deter USPS Mailman From Delivering Post #firangi https://t.co/RsiROhLFfe https://t.co/nHiOVmLgHX	data_image/california_wildfires/18_10_2017/920619851886006273_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	922552757202096128	922552757202096128_0	"Puerto Rico, our stores open for the moment. Hurry up, take 20% OFF on all Christmas!!! https://t.co/4K2UBKyqqb"	data_image/hurricane_maria/23_10_2017/922552757202096128_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	916160304307855360	916160304307855360_0	Everybody watching can really be very very proud of what's taken place in Puerto Rico. -D.Trump https://t.co/Ng1fsz5IRX	data_image/hurricane_maria/6_10_2017/916160304307855360_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	922552858502946816	922552858502946816_0	@clarke_sawyer13 @annetisociall Here's a cutie I met in Puerto Rico this summer. https://t.co/MOE7DRHYWo	data_image/hurricane_maria/23_10_2017/922552858502946816_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908924363940007936	908924363940007936_0	Fell off with Harvey but ready to get back on track!! https://t.co/97v0gfjWh9	data_image/hurricane_harvey/16_9_2017/908924363940007936_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	917811151320338433	917811151320338433_0	RT @VABVOX: #California is on fire &amp; no one except the people losing everything seem to care. https://t.co/rR87UUrhnd	data_image/california_wildfires/10_10_2017/917811151320338433_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
srilanka_floods	880939162634944512	880939162634944512_0	This Lovely Boxer is Mora &lt;3 How CUTE is she? Leave your opinion Photo sent by Julia Valero https://t.co/59GZasiJ9M	data_image/srilanka_floods/1_7_2017/880939162634944512_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	918112790237274112	918112790237274112_0	We got 4 cities on this bitch California is really on fire......oh wait https://t.co/cCtZvFnEKC	data_image/california_wildfires/11_10_2017/918112790237274112_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	871111006054785024	871111006054785024_0	"Cyclone Mora from the ISS (May 29, 2017 at 10:54Z) https://t.co/GwkCEQtsUJ https://t.co/Zl3RB3GpAQ"	data_image/srilanka_floods/3_6_2017/871111006054785024_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	915313050714099714	915313050714099714_0	RT @ZaibatsuNews: Trump Heckled As He Drives Past Hurricane Damage In Puerto Rico https://t.co/SRYqVZPy08 https://t.co/TU7uFfjIrd	data_image/hurricane_maria/3_10_2017/915313050714099714_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
iraq_iran_earthquake	930010041134002176	930010041134002176_0	RT @meteorologo777: URGENT-FLASH: Huge #earthquake between #Iraq and #Iran. Preliminary magnitude 7.4! https://t.co/Bs5f1AL0aX	data_image/iraq_iran_earthquake/13_11_2017/930010041134002176_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
srilanka_floods	874726147413598208	874726147413598208_0	"RT @TeericNsab: âœ¨á¼¸2Chillin, relaxing, chillout together with #liveme Alyssa Mora: https://t.co/491V1oZquP https://t.co/bKpSELoi5t"	data_image/srilanka_floods/13_6_2017/874726147413598208_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910217184542064640	910217184542064640_0	"Help Irma victims....and see me in a smock. Win-win, amiright? https://t.co/k67TlCPYuH"	data_image/hurricane_irma/19_9_2017/910217184542064640_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	910190620404105216	910190620404105216_0	ComEd sends 750 workers to Florida to aid in Hurricane Irma recovery - Chicago Tribune https://t.co/obeGSa3qDb https://t.co/2myq6bf69k	data_image/hurricane_irma/19_9_2017/910190620404105216_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909754199747043328	909754199747043328_0	Hurricane Maria rapidly intensifying. Now Cat 2 &amp; could reach major hurricane status tonight. Islands recently hit… https://t.co/97qWb7LqFf	data_image/hurricane_irma/18_9_2017/909754199747043328_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	908661734352842752	908661734352842752_0	Check out our most recent newsletter! #njdistrict #LCMS #hurricaneharvey #hurricaneirma https://t.co/qKGjUV06Xe https://t.co/9suQ5iwDZQ	data_image/hurricane_harvey/15_9_2017/908661734352842752_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	915216334413336578	915216334413336578_0	Checkout my new blog: https://t.co/s2TlgI6UvH https://t.co/ZcbjShAqHZ	data_image/mexico_earthquake/3_10_2017/915216334413336578_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910238719894020096	910238719894020096_0	Hurricane Irma prompts Magic and Solar Bears to help out #OrlandoMagic https://t.co/CRbX2jdu6X https://t.co/3pnVD92yIn	data_image/hurricane_irma/19_9_2017/910238719894020096_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	907591489634672642	907591489634672642_0	Will Harvey And Irma Affect Attitudes On Climate? Probably Not. https://t.co/fGe2HCZLuM https://t.co/954m7zAnZD	data_image/hurricane_harvey/12_9_2017/907591489634672642_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	909698230836850688	909698230836850688_0	Baby Born as a Giant Tornado Bears Down onÂ Hospital https://t.co/J5Mx01R74L https://t.co/0zy1CMq1Pf	data_image/hurricane_harvey/18_9_2017/909698230836850688_0.jpg	affected_individuals	affected_individuals	affected_individuals	Positive
hurricane_maria	922117570391625733	922117570391625733_1	Boricua hasta la muerte. I ❤️ you Puerto Rico. You will rise again I know it 575757 https://t.co/olUaYuD2if	data_image/hurricane_maria/22_10_2017/922117570391625733_1.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	901831048358760453	901831048358760453_0	"Box Office Disaster: Lackluster Releases, Mayweather-McGregor, Hurricane Harvey Create Perfect Stormâ€¦ https://t.co/IROBpo5H8p"	data_image/hurricane_harvey/27_8_2017/901831048358760453_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	905658540311711756	905658540311711756_0	RT @Anti_MSM_News: The Latest: Hurricane Irma blacks out much of Puerto Rico https://t.co/kI1whTnI5n https://t.co/TkvXRwLKur	data_image/hurricane_irma/7_9_2017/905658540311711756_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	923544311949615104	923544311949615104_0	Happening now at JFK @NYGovCuomo departing for Puerto Rico https://t.co/eAvsdiS2kS	data_image/hurricane_maria/26_10_2017/923544311949615104_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	927328516181577729	927328516181577729_0	01.10.17 Washington Ἷ3️‍ἰ8 and trans flag and Puerto Rico57 ❤️ https://t.co/GUtvds7qzN	data_image/hurricane_maria/6_11_2017/927328516181577729_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	928749153974407175	928749153974407175_0	RT @AnneTheWriter1: @TwumpFaschion @POTUS Trump has a history of despising Puerto Rico. https://t.co/v9MVJUi4dG	data_image/hurricane_maria/9_11_2017/928749153974407175_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908804643064496128	908804643064496128_0	"HUMAN BOY, DO YOU LIKE STEVE HARVEY. https://t.co/HodmilKiEg"	data_image/hurricane_harvey/15_9_2017/908804643064496128_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906918192550948865	906918192550948865_0	"Hurricane Harvey caused up to $30 billion in insured damages, according to German reinsurance giant Munich Re https://t.co/FncIp04Mx8"	data_image/hurricane_harvey/10_9_2017/906918192550948865_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	906409340478902272	906409340478902272_0	RT @JamesPeeler2: Hurricane Harvey was a very serious storm https://t.co/LK1XGd8LCW	data_image/hurricane_harvey/9_9_2017/906409340478902272_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	905686355962822656	905686355962822656_0	"Hurricane Irma: Storm now at 180 mph, moves away from Puerto Rico https://t.co/oG0ht3nRhq https://t.co/1PqC4Gl2nv"	data_image/hurricane_irma/7_9_2017/905686355962822656_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	928583276536762369	928583276536762369_0	Going home! Puerto Rico https://t.co/1tZvNq6aCr	data_image/hurricane_maria/9_11_2017/928583276536762369_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	910523554130784256	910523554130784256_0	https://t.co/XP1uEFa9rI Thousands in shelters as Puerto Rico awaits direct hit from Hurricane Maria /r/news https://t.co/Dl0u1M9Q9F	data_image/hurricane_maria/20_9_2017/910523554130784256_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	922113295116587013	922113295116587013_0	Packing up meal boxes for Puerto Rico. (@ Orange County Convention Center North Concourse) https://t.co/w484r5z4s8 https://t.co/3LYiB2IGPO	data_image/hurricane_maria/22_10_2017/922113295116587013_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
mexico_earthquake	912313467889225728	912313467889225728_0	Connected Cars Detect Mexico Earthquake https://t.co/d8yZDR7oB1 https://t.co/HvcLML5Gi1	data_image/mexico_earthquake/25_9_2017/912313467889225728_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
